Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 07/31  21:00:00,17021285.360471917,124259454.85007143,24585954.74931574,7668775.278027139,4033703.7873222867,52770041.689329598,0.0,1496945.4102442763,16682748.575360639,2278796.718322699,0.0 
 07/31  22:00:00,15130031.431530593,104061227.7347078,21154495.096929857,6598444.952518961,3056193.4796987415,42846955.33543845,0.0,1241555.7874377897,14033551.651153142,1458429.8997265266,0.0 
 07/31  23:00:00,13617028.28837754,74572828.67472413,9501203.976646614,2963586.279667604,1370171.3147942562,36019764.88420089,0.0,1054391.2111726984,10046682.719864523,1002670.5560619866,0.0 
 07/31  24:00:00,13238777.502589269,124933418.27207302,4717753.269479086,1471547.068629493,680348.5343547517,35083075.93462244,0.0,1041881.5535966113,68700033.34306652,638063.0811303555,133328711.3402062 
 08/01  01:00:00,12482275.931012735,50050224.916012588,2830651.961687451,882928.2411776956,408209.12061285096,26072155.8407474,0.0,780024.8290940973,6593978.991680364,638063.0811303555,597886.5979381444 
 08/01  02:00:00,12104025.145224486,42745654.26460883,1887101.3077916352,588618.8274517973,272139.4137419008,21371975.41191146,0.0,643972.598452898,5877816.3160147829,364607.4749316312,213701752.5773196 
 08/01  03:00:00,11725774.359436213,38339320.96677499,1887101.3077916352,588618.8274517973,272139.4137419008,17890081.951752869,0.0,540955.257409706,5434649.849190889,364607.4749316312,0.0 
 08/01  04:00:00,12104025.145224486,36941616.654227558,2098031.992232904,654411.6768535709,280883.06741508157,15444078.295176745,0.0,466456.6434263353,5893729.833898428,638063.0811303555,0.0 
 08/01  05:00:00,12482275.931012735,41367783.350341159,5756753.6559187,1795628.8689350314,722103.3507038722,13222992.634045229,410510.9781668231,405167.67060057006,6572349.900365546,1002670.5560619866,48087164.948453608 
 08/01  06:00:00,13995279.074165788,59369931.08171054,13515268.449903366,4215640.906416445,1695299.3330370472,15249338.780649264,553611.9381784152,468952.0933843744,9676540.505975824,2278796.718322699,0.0 
 08/01  07:00:00,15886533.003107114,74022803.40497455,17103223.814546974,5334784.892468464,2145357.602999897,18427125.146782958,562474.9382513737,565701.3223552227,13997602.684462442,3828378.4867821328,0.0 
 08/01  08:00:00,16264783.78889539,80996208.41984949,18175923.295240929,5669378.01045699,2126098.2680137355,21104295.053230689,13536.322521057453,635053.7356678078,17007139.94582268,4192985.961713763,0.0 
 08/01  09:00:00,16264783.78889539,64637786.3739812,18683578.1077043,5827724.135929256,2035962.068632453,1447126.4979222834,0.0,43222.97201404712,20335388.631832556,4375289.699179584,22292628.86597938 
 08/01  10:00:00,16264783.78889539,69330719.36360282,18175584.48546451,5669272.329955099,1972241.45130529,5847790.712855789,0.0,167066.1197320131,21233980.475394507,3828378.4867821328,0.0 
 08/01  11:00:00,16643034.57468367,77198271.85543494,17471773.095759568,5449741.649092952,1883958.2637405466,12956108.637738908,0.0,359747.585221934,22433908.047656295,4557593.436645399,0.0 
 08/01  12:00:00,17021285.360471917,82622109.20906233,16963779.473519774,5291289.843118797,1820237.6464133824,18787569.170752117,0.0,511152.24115042659,22226793.967871313,5195656.517775751,91135000.00000002 
 08/01  13:00:00,17021285.360471917,85073670.23977369,16814294.899580238,5244663.075244106,1801486.9201930059,23437811.823926435,0.0,629507.6212279559,20124619.94407803,4192985.961713763,173130876.2886598 
 08/01  14:00:00,16643034.57468367,90716166.13153929,17017381.435400834,5308009.201968942,1800421.9541676604,29606000.07142809,0.0,788837.2947025372,19552480.436439825,5195656.517775751,76614896.9072165 
 08/01  15:00:00,17399536.1462602,102102219.65362355,18344809.788745777,5722056.565322495,1807091.1088731464,38934366.4835285,0.0,1024153.7988901772,18870205.76200326,4010682.2242479489,69013195.87628865 
 08/01  16:00:00,18156037.71783672,122489365.76841723,22132002.26419948,6903345.977306712,1839175.074578596,49486528.62512773,0.0,1292382.3334952384,22679893.775872657,8385971.923427526,0.0 
 08/01  17:00:00,19669040.86098977,198326214.69120033,29283350.54578474,9133972.506378532,1958359.070315487,107116439.65407437,0.0,2850377.649591157,28314673.301388906,13672780.309936202,76785721.64948455 
 08/01  18:00:00,20047291.64677805,187973560.6548242,36634904.15952225,11427046.466001364,2282208.8951218968,90069624.50160259,0.0,2415624.9727269399,25096860.013071095,10664768.641750226,62948917.525773208 
 08/01  19:00:00,18912539.28941325,169978939.4399695,38194225.0128246,11913425.023687844,2911112.1003164637,76341640.80232975,0.0,2053147.8572763382,19652849.35412103,5469112.123974473,0.0 
 08/01  20:00:00,17777786.932048445,147824019.87930719,32465634.807065656,10126580.811380193,3739261.1541596429,64537935.39468289,0.0,1770168.6176701317,17406652.162300398,3190315.4056517796,0.0 
 08/01  21:00:00,17021285.360471917,124475828.18342249,24585954.74931574,7668775.278027139,4364469.292972375,52659720.367191698,0.0,1492874.560083156,16682748.575360639,2278796.718322699,1452010.3092783506 
 08/01  22:00:00,15130031.431530593,103515221.02535025,21154495.096929857,6598444.952518961,3133221.847577277,42238527.019387807,0.0,1226949.0262523764,14033551.651153142,1458429.8997265266,0.0 
 08/01  23:00:00,13617028.28837754,74317756.69427967,9501203.976646614,2963586.279667604,1370171.3147942562,35771469.2398699,0.0,1047614.875059207,10046682.719864523,1002670.5560619866,0.0 
 08/01  24:00:00,13238777.502589269,57577490.18394778,4717753.269479086,1471547.068629493,680348.5343547517,29250520.391996989,0.0,866772.8370490898,7351770.579849141,638063.0811303555,1195773.1958762888 
 08/02  01:00:00,12482275.931012735,47934874.8816647,2830651.961687451,882928.2411776956,408209.12061285096,24018842.555374754,0.0,717988.0801188537,6593978.991680364,638063.0811303555,0.0 
 08/02  02:00:00,12104025.145224486,41240118.986977238,1887101.3077916352,588618.8274517973,272139.4137419008,19911522.5969334,0.0,598895.3798192317,5877816.3160147829,364607.4749316312,0.0 
 08/02  03:00:00,11725774.359436213,36673769.45508112,1887101.3077916352,588618.8274517973,272139.4137419008,16272770.643355117,0.0,492715.05411357936,5434649.849190889,364607.4749316312,0.0 
 08/02  04:00:00,12104025.145224486,35078288.213639069,2098031.992232904,654411.6768535709,280883.06741508157,13633168.874856597,0.0,414037.6231579764,5893729.833898428,638063.0811303555,1110360.824742268 
 08/02  05:00:00,12482275.931012735,39792862.335739899,5756753.6559187,1795628.8689350314,722103.3507038722,11615645.244357413,487800.33942030408,360305.0450262907,6572349.900365546,1002670.5560619866,0.0 
 08/02  06:00:00,13995279.074165788,57735121.106550019,13515268.449903366,4215640.906416445,1695299.3330370472,13514714.949132353,700290.2689132,422087.6190059661,9676540.505975824,2278796.718322699,0.0 
 08/02  07:00:00,15886533.003107114,72352402.5281121,17103223.814546974,5334784.892468464,2145357.602999897,16665158.746696406,700576.9492675281,519164.8345631626,13997602.684462442,3828378.4867821328,0.0 
 08/02  08:00:00,16264783.78889539,78630569.7332271,18175923.295240929,5669378.01045699,2126098.2680137355,18759123.992438146,55232.00917949934,572890.4231795247,17007139.94582268,4192985.961713763,0.0 
 08/02  09:00:00,16264783.78889539,64347078.59078621,18683578.1077043,5827724.135929256,2035962.068632453,1164143.9431578136,0.0,35497.71910168366,20335388.631832556,4375289.699179584,23488402.06185567 
 08/02  10:00:00,16264783.78889539,68062676.08665209,18175584.48546451,5669272.329955099,1972241.45130529,4613235.133849078,0.0,133578.4217880194,21233980.475394507,3828378.4867821328,0.0 
 08/02  11:00:00,16643034.57468367,75573095.21724636,17471773.095759568,5449741.649092952,1883958.2637405466,11371409.94922284,0.0,319268.5324355272,22433908.047656295,4557593.436645399,138453453.60824744 
 08/02  12:00:00,17021285.360471917,80880205.17268794,16963779.473519774,5291289.843118797,1820237.6464133824,17087901.26851858,0.0,468917.3782349379,22226793.967871313,5195656.517775751,31858814.43298969 
 08/02  13:00:00,17021285.360471917,85231012.1575033,16814294.899580238,5244663.075244106,1801486.9201930059,23593925.643424348,0.0,630734.7889495296,20124619.94407803,4192985.961713763,147507164.9484536 
 08/02  14:00:00,16643034.57468367,92579086.46499948,17017381.435400834,5308009.201968942,1800421.9541676604,31432357.7985952,0.0,825400.8168833144,19552480.436439825,5195656.517775751,75077474.22680412 
 08/02  15:00:00,17399536.1462602,105383454.4703924,18344809.788745777,5722056.565322495,1807091.1088731464,42153941.97454322,0.0,1085813.1246442956,18870205.76200326,4010682.2242479489,1281185.5670103094 
 08/02  16:00:00,18156037.71783672,126667757.58247137,22132002.26419948,6903345.977306712,1839175.074578596,53587092.71513649,0.0,1370210.057540698,22679893.775872657,8385971.923427526,0.0 
 08/02  17:00:00,19669040.86098977,293986424.9524049,29283350.54578474,9133972.506378532,1958359.070315487,120618137.52642527,0.0,3153359.1160000388,110170203.90452504,13672780.309936202,181330463.91752578 
 08/02  18:00:00,20047291.64677805,223632338.35660128,36634904.15952225,11427046.466001364,2282208.8951218968,100787831.60082427,0.0,2655615.9645761137,49797439.194681327,10664768.641750226,55603453.60824743 
 08/02  19:00:00,18912539.28941325,174684492.9413606,38194225.0128246,11913425.023687844,2911112.1003164637,80949036.83089142,0.0,2151305.3301058586,19652849.35412103,5469112.123974473,0.0 
 08/02  20:00:00,17777786.932048445,151163481.9838305,32465634.807065656,10126580.811380193,3739261.1541596429,67805233.48403792,0.0,1842332.5127600525,17406652.162300398,3190315.4056517796,15203402.06185567 
 08/02  21:00:00,17021285.360471917,128932948.88551578,24585954.74931574,7668775.278027139,4364469.292972375,57018044.53251746,0.0,1591670.944456216,16682748.575360639,2278796.718322699,19815670.103092787 
 08/02  22:00:00,15130031.431530593,107341482.23441375,21154495.096929857,6598444.952518961,3133221.847577277,45975975.919799949,0.0,1315761.334903692,14033551.651153142,1458429.8997265266,0.0 
 08/02  23:00:00,13617028.28837754,76553679.27128436,9501203.976646614,2963586.279667604,1370171.3147942562,37950173.50437559,0.0,1104833.187558216,10046682.719864523,1002670.5560619866,0.0 
 08/02  24:00:00,13238777.502589269,58733593.488155189,4717753.269479086,1471547.068629493,680348.5343547517,30369539.885674538,0.0,903856.6475789589,7351770.579849141,638063.0811303555,0.0 
 08/03  01:00:00,12482275.931012735,48045769.61381376,2830651.961687451,882928.2411776956,408209.12061285096,24115832.247134516,0.0,731893.1205081486,6593978.991680364,638063.0811303555,1024948.4536082476 
 08/03  02:00:00,12104025.145224486,63566895.77542995,1887101.3077916352,588618.8274517973,272139.4137419008,22179972.712457979,0.0,680025.7520665401,25855012.32451667,364607.4749316312,36300257.73195876 
 08/03  03:00:00,11725774.359436213,37654543.65844063,1887101.3077916352,588618.8274517973,272139.4137419008,17214495.556461537,0.0,531764.2116886212,5434649.849190889,364607.4749316312,16655412.371134019 
 08/03  04:00:00,12104025.145224486,61041873.26288056,2098031.992232904,654411.6768535709,280883.06741508157,17315485.663447545,0.0,537527.1787286911,28051508.216403165,638063.0811303555,41254175.25773196 
 08/03  05:00:00,12482275.931012735,40914314.11828763,5756753.6559187,1795628.8689350314,722103.3507038722,12863239.212548737,314974.35990441698,406988.8388985845,6572349.900365546,1002670.5560619866,0.0 
 08/03  06:00:00,13995279.074165788,58075441.715677518,13515268.449903366,4215640.906416445,1695299.3330370472,14047784.849160836,480881.5824405382,448746.4488421689,9676540.505975824,2278796.718322699,71917216.49484536 
 08/03  07:00:00,15886533.003107114,71992985.08564796,17103223.814546974,5334784.892468464,2145357.602999897,16484106.08682371,516439.98516934286,524936.1165653612,13997602.684462442,3828378.4867821328,113513041.23711342 
 08/03  08:00:00,16264783.78889539,76818131.42218748,18175923.295240929,5669378.01045699,2126098.2680137355,16997268.442392187,43547.95940299549,533991.71196236,17007139.94582268,4192985.961713763,1024948.4536082476 
 08/03  09:00:00,16264783.78889539,64137485.419775959,18683578.1077043,5827724.135929256,2035962.068632453,959706.164877484,0.0,30342.521904180892,20335388.631832556,4375289.699179584,0.0 
 08/03  10:00:00,16264783.78889539,67105122.66962175,18175584.48546451,5669272.329955099,1972241.45130529,3678756.279882216,0.0,110503.85872453751,21233980.475394507,3828378.4867821328,0.0 
 08/03  11:00:00,16643034.57468367,73785173.28641115,17471773.095759568,5449741.649092952,1883958.2637405466,9623002.357168759,0.0,279751.2399567922,22433908.047656295,4557593.436645399,76785721.64948455 
 08/03  12:00:00,17021285.360471917,78655810.76459617,16963779.473519774,5291289.843118797,1820237.6464133824,14910444.106278195,0.0,421980.36692275889,22226793.967871313,5195656.517775751,135122371.13402064 
 08/03  13:00:00,17021285.360471917,81814624.38237167,16814294.899580238,5244663.075244106,1801486.9201930059,20248900.846359977,0.0,559373.3364441845,20124619.94407803,4192985.961713763,0.0 
 08/03  14:00:00,16643034.57468367,88952150.32683786,17017381.435400834,5308009.201968942,1800421.9541676604,27877019.861593255,0.0,753802.8625838045,19552480.436439825,5195656.517775751,0.0 
 08/03  15:00:00,17399536.1462602,99853601.45121165,18344809.788745777,5722056.565322495,1807091.1088731464,36730374.02726865,0.0,979528.0527381186,18870205.76200326,4010682.2242479489,1452010.3092783506 
 08/03  16:00:00,18156037.71783672,120634099.76019863,22132002.26419948,6903345.977306712,1839175.074578596,47664202.30266394,0.0,1259442.6477404815,22679893.775872657,8385971.923427526,0.0 
 08/03  17:00:00,19669040.86098977,190084729.44474025,29283350.54578474,9133972.506378532,1958359.070315487,99033038.62263043,0.0,2692294.5372519909,28314673.301388906,13672780.309936202,0.0 
 08/03  18:00:00,20047291.64677805,180570579.12719146,36634904.15952225,11427046.466001364,2282208.8951218968,82813059.13977593,0.0,2269208.806920786,25096860.013071095,10664768.641750226,1195773.1958762888 
 08/03  19:00:00,18912539.28941325,160091831.16707636,38194225.0128246,11913425.023687844,2911112.1003164637,66654953.93087428,0.0,1852726.1085445863,19652849.35412103,5469112.123974473,43389484.53608248 
 08/03  20:00:00,17777786.932048445,138178805.4594262,32465634.807065656,10126580.811380193,3739261.1541596429,55098165.95463074,0.0,1564723.637841255,17406652.162300398,3190315.4056517796,0.0 
 08/03  21:00:00,17021285.360471917,118022070.02739826,24585954.74931574,7668775.278027139,4364469.292972375,46353667.84618867,0.0,1345168.9250619394,16682748.575360639,2278796.718322699,1024948.4536082476 
 08/03  22:00:00,15130031.431530593,100283055.52265129,21154495.096929857,6598444.952518961,3133221.847577277,39087721.78956365,0.0,1145588.7533775478,14033551.651153142,1458429.8997265266,0.0 
 08/03  23:00:00,13617028.28837754,71913067.76413474,9501203.976646614,2963586.279667604,1370171.3147942562,33431112.594748178,0.0,983282.5900359905,10046682.719864523,1002670.5560619866,0.0 
 08/03  24:00:00,13238777.502589269,55040522.19103299,4717753.269479086,1471547.068629493,680348.5343547517,26783411.665021108,0.0,796913.5711101949,7351770.579849141,638063.0811303555,0.0 
 08/04  01:00:00,12482275.931012735,45339987.80041263,2830651.961687451,882928.2411776956,408209.12061285096,21496923.271354665,0.0,645013.5764313559,6593978.991680364,638063.0811303555,230527989.69072167 
 08/04  02:00:00,12104025.145224486,38853977.85442546,1887101.3077916352,588618.8274517973,272139.4137419008,17594214.37435297,0.0,530062.4698478903,5877816.3160147829,364607.4749316312,44670670.10309278 
 08/04  03:00:00,11725774.359436213,34481011.37781104,1887101.3077916352,588618.8274517973,272139.4137419008,14145200.629551992,0.0,427526.9906466224,5434649.849190889,364607.4749316312,0.0 
 08/04  04:00:00,12104025.145224486,32683390.400813614,2098031.992232904,654411.6768535709,280883.06741508157,11309856.181272503,0.0,342452.50391663637,5893729.833898428,638063.0811303555,0.0 
 08/04  05:00:00,12482275.931012735,38497189.36569007,5756753.6559187,1795628.8689350314,722103.3507038722,9907184.700832276,951089.1624793068,309803.795442575,6572349.900365546,1002670.5560619866,1452010.3092783506 
 08/04  06:00:00,13995279.074165788,84777201.31951687,13515268.449903366,4215640.906416445,1695299.3330370472,13618450.40906221,1084520.5443013679,427146.94559566539,36225595.195827547,2278796.718322699,59105360.82474228 
